ID,cc_cons
6844,11277.488439066678
6549,12861.73983294392
11540,19023.668094588822
19906,17264.299138282033
7586,17181.2689655465
11119,15242.653803478845
7018,16794.7212110394
16966,14082.723723906956
11528,15959.433823254305
13920,14959.826386667453
8420,14658.463161372283
9751,12782.978783148164
13013,15868.466785467277
17787,16326.839875315309
9699,15821.895014865984
8149,14658.012778766259
18519,14934.878694144614
10369,16894.634666962305
19200,14650.59557798673
17917,15732.18421938325
7400,16538.867776060968
17218,13246.049263990733
17488,15330.678200032544
7069,16477.936116284884
6049,6427.590119575546
2343,16031.873078817995
159,16116.677358241195
568,15741.843699142588
14913,14904.321429607959
6902,17191.653398821225
374,14072.283061574995
15207,18196.53572702248
15291,16148.363752927227
18535,15831.744729797632
19593,14688.80499225537
9270,15984.316923404967
2335,14532.731837032425
1701,14771.935311402014
14703,14832.522243090376
1083,17061.91953676193
11843,12257.775050937778
16175,16646.03377454891
16971,14268.200722674861
19680,12593.006343619358
11522,14945.753550939395
14250,14494.130249405966
9786,16311.672448779704
5886,15105.06746082007
18598,20432.77634493692
19194,15511.713679442075
17798,13773.02553091173
7941,14589.229908589492
12639,15939.513907155802
16805,13191.045629309434
3225,14418.102794367154
10870,13208.752805875418
5562,16073.01049729778
15204,14845.13758575124
15020,15291.29591450367
1970,13294.523137361899
4349,15030.004690255455
13870,16514.080921265017
15455,14394.260565433191
11727,15397.503777659671
18604,14854.666106776307
7373,15003.266527408128
2310,13657.351126838956
9764,16075.420997318357
7747,15321.325401779846
6520,15617.094458828074
7697,19433.366401632917
15573,15684.006072379058
19192,16034.050625899621
17984,16725.633278965994
14285,15209.974117135349
2908,14922.33421253381
12662,15491.904111688444
2671,15101.066788619706
8526,15008.513039381562
2787,14610.66426755294
10472,15958.651199812806
7305,13637.066288514863
1756,6383.818160384232
4850,13742.982294610412
19399,15873.73479290787
15163,16985.37123258717
5285,16483.594308701166
5430,15480.449863551936
9400,15684.31606898636
19679,18648.674203611175
5606,15914.539996824495
18671,16181.905239626798
18548,15673.081349648199
9459,16518.881795892812
4881,13146.590233182942
17929,15555.65046794462
18640,14170.658180366898
3831,17145.080108701797
6063,16081.73107289068
8663,15950.254227276666
1201,14801.09162280942
8935,15615.62980725232
19612,17880.46047548411
12208,15669.367838680027
11421,16186.120678247367
18659,14973.25789870145
12027,14833.326800088942
8460,14716.145293565945
1549,14445.574635765419
14354,15004.363574232753
18127,14312.736058527955
18582,16624.646205765355
15964,15387.45904747072
16184,20295.140116195787
15115,16708.357751095937
11431,15439.055777353435
14205,15228.91575370098
17888,16764.348250320058
19384,3705.262820505584
13780,15259.359328451344
8196,15679.578756020886
11174,15742.578156857355
8470,14460.464115541345
19975,16057.156589585355
11270,14116.657165777398
9365,17317.759290649024
3421,16700.200110646485
8140,11674.421718996004
18211,14394.745616258157
4722,16176.100514514776
10017,17666.79012031539
15132,14647.69102406361
6901,14578.585819987175
5691,15527.885759102992
5573,15700.410171757048
7435,15780.11674767149
12152,14620.536906113732
7341,14188.637024417412
18994,14848.717431371588
14584,12953.88784162418
8809,18015.468548018725
580,14901.998169385157
6747,15447.008632566558
14369,16234.273871284788
10555,14602.72639715494
6115,15820.864182268904
14575,14070.276377428272
18533,16976.985981623002
19227,16202.95496146644
746,17315.390318465095
3022,15716.650673972708
12628,15359.662064374697
9754,14036.323266642785
10054,12953.902482603622
8368,16728.353106144
3812,13690.051705588758
2453,12764.74633191126
5232,14323.050500798907
19645,15342.160482656553
6028,14717.564985328616
4332,12459.313834050381
17532,15605.365021758815
6678,15587.593337048853
19505,16432.795268442427
14775,15956.497575428932
18952,15844.573174297504
14218,14609.274180521663
6001,36805.06323368957
13700,21298.115696375782
1453,16340.507932568678
6235,14969.307968314399
7071,17493.828035214545
19984,16998.510197868938
17924,15394.87023650781
12845,16938.18357683412
4628,15024.986901274957
945,15132.814580466003
14157,15399.021161374301
13618,15381.625780699987
16658,16947.145798253652
5300,16739.908765872886
12449,13564.907201045162
13783,15792.227573414733
9980,12524.897185322949
16845,16464.92829958008
2862,14795.58255635043
3350,15506.905677005218
17429,14478.35123559717
1895,18334.688603210958
11101,14227.388695220394
3963,16009.058425711986
1133,16181.639022270765
13673,7799.3551586808135
13489,14372.242325809193
13865,13631.957618168586
15786,16327.941553417677
3985,16510.26637538547
11998,18980.66079666225
10739,17208.81042281251
4702,17229.369691967022
7499,15788.818078048062
8550,15505.266987113635
4776,16781.051926776414
13317,13386.029155340042
2184,16178.984735319515
807,14720.797984712619
7099,14859.258405797496
8973,16619.168830345334
9369,35969.403617258125
16823,14226.434902975869
11525,15446.516124820868
10986,15915.408313798353
2434,16316.330444720377
3108,16533.25409143015
18217,17489.79911118575
10631,17441.06340498782
9141,15022.060253917907
7760,14608.789626498254
10905,14829.029805150967
5890,16764.70930879428
11294,18289.3784784559
19332,16858.121750992963
5426,15009.954101117113
17785,16340.654455683209
11420,16027.014841394983
3049,13853.915993385184
12632,9692.380562396886
19246,15033.604694989486
13271,15426.398092358044
17803,16289.65216322157
17126,15609.684866007488
8698,16413.721145303305
5996,14220.244413568
11892,15101.402175283494
15263,18621.49997414911
5210,15813.124215879181
12905,11249.92385791382
19208,12955.577213895709
5599,15811.157537246116
13512,15900.8731772235
19511,15140.655387706205
16281,16022.958837413435
2142,16179.535524264413
11034,12561.01233278316
19121,14840.588584105046
7803,16888.003823600622
2236,16089.394991433803
8589,14465.274809457995
14052,14141.675174925635
10440,15915.57771128047
17316,12661.57543130843
1123,13046.385419957825
8102,12335.075245294245
15355,15155.705597566779
252,13414.065803372896
8193,13156.860712608192
15147,15429.696895927438
13263,14820.597806716345
8385,15512.662563157308
13425,15806.63090974568
19762,17848.335935003237
12939,13383.29407673862
16290,16449.229953445138
31,18136.333970358493
14664,15801.237307627503
11006,15279.412122033378
7303,10982.289981345168
2135,15759.19729705438
7946,17931.232868386895
19020,15727.294081017826
977,14156.30903373434
1281,13010.117449147756
6100,16079.585740485218
13110,16281.9395851791
644,15688.299353229973
17424,14460.872261989385
16563,21232.241306577784
17516,14199.31586910233
11881,12530.703387611693
13520,13026.928649600135
15120,13067.328218010513
13448,15652.221872371478
5828,15350.38359356764
8383,12855.279940738403
12324,16064.49317889023
11737,16484.75440849295
3534,13585.321451906859
16464,14879.713638619598
19863,14542.087167835141
16289,15639.585506786318
3396,17697.079002425384
1950,16582.36495407687
