ID,cc_cons
10125,15237.2143271014
16485,14963.57489873138
683,14863.095565122143
6119,16373.937252381646
4454,14731.566678140365
9712,15171.155832874649
4120,15450.096268386631
15722,14243.044101240986
6352,16312.245426891339
17883,16133.34012355871
18204,17131.36481023353
9971,15352.701459540884
9023,13855.179159993588
13472,16914.603976541835
18393,18516.55111095639
1916,16757.242266172663
2114,15044.826940485467
15098,15821.054796115828
16002,13744.411184107183
14466,16501.202268239296
5230,17734.178994230013
7591,16165.516404763028
11578,15355.168862271235
3258,16526.216579474436
12283,16282.312733732979
17355,17544.856396660285
6557,14961.98183094224
1523,15856.478855061692
579,13840.132956362619
11196,14560.920832437438
4925,13460.615071608154
10260,15708.394520426451
16414,15687.166496200507
9575,15298.320707092695
4517,13132.093328355733
5120,15432.578590394602
624,15859.482076172426
19457,14618.900903850283
18888,14356.288832356706
2356,14878.38242231318
4545,15232.954629610369
18014,12201.022100123464
13964,16924.419362318087
6774,17465.15409598803
12210,14243.201874647993
7735,18509.685724912597
12253,13977.711580346868
968,18506.966046668374
19474,13402.117405994431
10090,16157.811333208616
9695,14363.635752464807
6057,14621.499867792596
11620,16103.527367158715
19105,15184.579038348324
18161,14629.463435250067
16983,12583.167327220484
16846,15652.427147119024
12641,13286.894736076707
12194,15755.732129317015
3182,14728.829883258128
697,15809.22082793011
16666,14286.88276957674
10809,16427.13365338774
16899,13022.921163248979
1473,15332.448109841407
11504,15870.659633561312
7004,15149.484851283494
12782,14908.326675874554
3142,14089.837797971957
15486,16201.512819800733
10817,17074.73102354125
755,12686.969469514484
3527,16726.105581667332
18375,14788.743791487324
1146,15271.538117416707
3290,13584.992803875246
5630,20876.147410205886
13114,13698.979903312185
17944,16578.378189767114
6621,15758.593519186012
8012,12100.666923844054
5782,13756.302955755054
2840,17594.684740188062
4245,13064.12248572015
14833,13397.755018691532
3884,14937.486926831376
9209,14888.882911245155
17550,14213.440843300355
1191,13690.618196490444
16498,14127.752117114058
11748,14013.218986989437
16053,12649.901999490701
18527,13007.60297185155
11548,13294.459315837972
11074,16725.227506609517
9104,12559.963533521808
8083,11152.76625096827
11425,15186.52338260008
3247,16281.60579932846
7233,17464.25846453971
13650,13909.411672299591
11762,15037.485091793338
9216,15239.16140011812
2398,16494.096237584537
7321,15648.701138438948
19222,13488.94274823572
9225,14037.257316874944
18451,16369.553384794042
2529,13788.009487397172
8266,15965.452801297004
15901,17512.434136595977
9070,12139.386454548396
15808,17048.163392681632
12019,15076.118059659284
19750,14296.973206431625
2532,15990.688133779944
5234,14871.528822432618
10409,14791.787519791751
12698,15623.020184697252
15412,13641.78355017554
19217,12077.469536718856
19907,15770.112031770695
833,14925.329845180477
17121,15325.143244042369
1966,14068.516044376698
7703,15746.96296937211
520,13671.84301512848
3739,13983.14738938412
18300,14116.085256450895
9834,16822.603259421583
1992,14781.554251734384
16462,14460.448240525384
14735,17884.4121799821
9481,14080.818608399362
6989,14177.299073581162
19741,17755.896467467148
5767,13589.996957572868
17583,13820.723823347977
930,14207.845764794492
1774,16754.20086691606
13003,15175.601059708793
1780,14205.334581909965
5582,16564.01349831372
19569,13831.470242339778
3723,18464.710873716773
3866,15155.06770458752
7168,17214.277856900673
19793,16026.519405202806
5951,15072.56647560371
5641,17610.261119365812
6583,15455.598770118651
18998,16691.211839893862
8236,16287.353187004834
19610,14581.698830432642
5238,15343.362805409044
5335,15369.521127813907
19316,17609.756343617944
9585,16016.219615235754
14363,14711.23721442658
6578,14482.223222512675
15395,16037.807061189276
1819,14563.315755592235
18381,17049.88286884522
3880,15225.25086841793
9098,14111.710334055915
17890,12297.042585972244
7861,14817.719103607209
5490,14422.483001422306
12309,14742.784211332488
1833,16619.160550582244
17881,14650.474631988782
13165,15626.880744234482
8610,13849.204678384676
13363,16396.960987628998
4975,14501.381903222962
12351,15270.13553944892
273,14192.632945667683
8975,13089.014855856223
18951,14311.796929922417
15165,18262.85049189812
5178,16317.634156287215
6044,13151.086750039256
19386,14426.489070359765
1635,16967.682028925912
2814,14504.544853081334
6974,13639.286209703396
18536,14300.521597417131
11636,15036.57354545761
7414,16976.59316146301
11880,16593.733395899333
15503,14457.943264946505
983,13705.171688950206
18110,16002.901499309068
7084,18122.991942166715
14005,14621.898779786214
19111,17187.406307431404
18532,17393.810896087303
18394,14380.202152991844
10851,17118.68864575011
4544,15623.318478980229
6236,15542.369801221454
15497,15158.03258540681
19864,14236.786026380703
15670,17142.96532102255
8118,15204.566374298152
7289,16191.955918155498
13788,15836.870770923104
5588,13852.126942080788
5110,15251.22802497068
10620,14063.488626005868
1156,13581.892793550202
18398,14186.935565715485
7134,16321.914040829037
7676,13766.12785780032
9409,15878.272054689993
17713,15491.760741728773
3435,13787.21387150338
14394,15682.031258962403
117,14648.660462998676
18541,15667.149881066118
17575,14752.36765708555
8351,13845.64567860465
7216,16191.233818765497
8736,15026.686868417475
1989,14687.190115432104
19666,13805.824447143967
3908,18765.58045737514
14375,15514.3920049689
7794,13864.436025472507
7232,16544.129083696233
2836,14826.023265639338
15954,13662.147389141042
3354,13957.510090939242
3368,13868.915505600515
9219,15370.703480531387
8658,16068.784845338188
3809,14529.155609295787
5129,11996.467257007478
4874,17829.877330323492
8758,14604.84135297565
16293,14974.681317871264
8150,15462.820227749773
4272,16523.085453342694
15938,15741.983165519663
9893,16488.91911373266
1299,14975.319123336123
7239,18396.86925623258
8253,14444.427195916323
19340,14729.138956060995
18530,13835.470710403919
14903,17706.665861259302
14454,13127.543070930118
12353,16581.631921414686
14431,17853.551815619805
17602,16658.874986840943
15036,15430.562564464146
8921,17409.474049641845
11059,14925.764778151337
18577,15629.904185430069
14565,14868.049296224126
4955,15413.84214044999
3535,16723.40627683298
2024,14550.49535135768
17666,14517.049168524785
6295,12220.053070560509
7085,14616.27321205202
1389,15065.213559484957
3659,14686.014459094475
15509,15259.730990108774
16938,16057.147177457851
15432,17221.517086466578
12074,13680.593570321957
15777,14713.437035531126
19953,16735.416600917302
1709,16840.8533525893
10048,14536.237879408069
11839,15819.388743092044
701,13977.02269515649
7271,15112.836602076444
10196,15121.606281710274
2901,15151.7467916915
198,16686.30320682905
3877,13903.802692708176
15160,14322.940925482613
17634,13270.052349747224
16927,16660.161114215374
15162,16167.35163388733
8443,15635.15738129838
1716,16034.325396527214
7870,13195.975960670565
4318,12283.987650037698
11351,15125.47406705426
15465,14288.891713720763
18121,15965.776700640941
6602,12882.894071890056
4331,15013.489108897636
6592,17472.85165427962
18955,14223.45142068149
2510,14363.692012297503
4009,15643.839461235599
15468,14264.76665431125
7251,16871.434408258752
7463,14093.738864864537
16325,15365.410080135
14882,18044.42333380148
3610,16195.93354512541
19097,16879.82000475861
9378,15621.541150854153
16582,16369.769454674448
16761,12100.63002515966
12055,15324.305824311723
1226,12430.06397918099
7344,15346.825487747084
16365,18160.672575531276
223,14638.065473386014
15934,14323.328177113373
11882,14927.223137193492
7083,13859.147064886138
14196,13530.960487064465
1599,15600.574822335204
5976,12827.085361059979
5611,12629.683094492173
12565,15506.2643458945
1339,16603.482911079718
16772,13886.707462616852
11827,15114.708645683239
18484,14809.213760521863
3033,14614.95816904765
14726,15921.723762290732
13696,16014.151739585886
16295,15676.456386213988
7910,15179.196137880723
1868,14875.040911701433
3190,15869.04501338513
549,14088.618613395382
8940,14924.065769716071
214,17144.062963416527
3587,15633.173781668354
11555,15809.87954199147
19231,14537.931011558778
8248,17306.17719981156
355,14595.0789937057
15634,16135.703102568315
6746,13720.947524307168
2963,13353.449552030754
2082,15874.199713085365
16784,16263.642222712084
10436,16575.19705903488
5114,14680.91921736356
14525,17367.048844082143
4534,15766.80644803332
8877,15305.05763332206
12117,14169.09994001364
2682,15591.771961454464
7948,15021.09605922526
112,13800.183274186349
2220,16964.67307988325
606,14851.056031599137
11552,13652.007544308466
942,15530.040617433
555,17432.322350850733
3394,15825.3926377778
7916,15011.923236780982
13261,15880.5767743679
9592,14696.498850376212
5694,13529.585361718018
7570,14882.789147017791
15543,15260.196423372827
5834,13145.73816094291
3362,15004.785680073384
5741,17195.556055187215
11060,15314.09787776491
24,15386.469772765711
14942,14652.672715834935
8277,15751.170391817226
4596,13951.235641309293
396,17253.542496868868
3213,16849.241007754696
14447,17155.418038574484
14106,15573.901430760116
5940,18740.132247555048
19543,14249.404644545717
10215,15571.94861253995
16348,14089.06901106909
2111,14371.919289871668
7973,16082.134215166187
1175,15257.954762872438
1796,11985.080676034388
7425,14939.035932493476
13183,15367.293159720804
471,16105.452542951793
17683,14840.039763777795
4770,13462.244554397163
10199,16106.524614361715
9601,18943.852694063422
19986,17170.71248439023
10411,14659.342460451786
10682,14727.028620458028
12224,16160.730779062953
8319,13998.092432965432
4618,15494.031799766935
7976,14195.824503008671
4340,13233.134183676742
10852,14233.007494298228
4810,16692.704182363632
5049,15292.319593701352
16928,13134.616477608295
4504,15099.94581044925
4327,16134.820113256377
13368,14454.315004801487
5657,14056.492936151886
1007,15089.765248080443
10792,14986.849099547926
18373,16309.779953038054
12313,13328.373034450105
8295,15114.839788453433
15707,12839.886771582962
5504,14263.291546747858
11441,17282.015347102482
10964,15983.109081778597
10850,13956.185785803704
17775,14348.079165184588
17588,16598.5190603842
14495,14443.920353944726
5522,16248.44591295634
14724,16473.066560345127
3653,12825.678751033622
1588,17115.76337079029
7587,15336.245693896999
2381,13876.348087724846
2879,16447.162117836226
11660,16727.22968897632
11681,15183.077595852828
6929,15655.196990561255
17457,18357.800328642228
10894,18138.97988698792
4822,14186.579927387163
1647,15649.696097961016
15006,14061.649715372227
19487,16504.48667765212
12585,16650.920988200498
17909,15871.133543593944
7793,16331.547335591435
4997,12880.469183385043
4763,14290.145033988685
11444,14433.001501808913
1627,15537.329914469798
10371,15066.563055956138
18564,18462.44747705421
4093,15402.288598332363
6978,14848.339196784544
12945,16483.212444641686
3539,15811.876597597513
10628,14519.347276305785
11767,14528.684211598715
13601,16718.956328182958
2245,16180.805092649896
14887,16594.433379855465
4278,14644.528758219378
9950,15358.936937075501
3204,14348.14619361328
16690,16785.25330434887
2416,18286.370220931763
19947,16407.1774484405
17029,14490.903930719322
14802,15387.187979948643
4571,15290.186839189362
2165,16701.993772984068
14756,16075.246651558515
17443,16605.109624522684
12952,13432.223552907919
16486,15188.827014031913
3597,16262.372708472762
1319,16329.623103241986
2645,17737.19640027956
18246,14813.134016387183
17179,14920.442790167393
8259,16109.830234970592
2410,17276.88607673215
16128,15196.737952235537
2694,13299.015823896834
6076,13135.338065005166
11899,14019.826775763091
16987,17051.374979104046
18023,15942.810558212195
3774,15409.738240334651
6848,16562.04971392385
8283,16343.563736303859
18868,12307.414398228026
16132,13043.211284303256
9358,14824.171029784533
10515,13060.982365014366
536,15672.430080119548
2533,12059.071027574417
8756,15494.160299776206
8468,15633.10755626649
19165,15267.872874790099
2818,14682.146673807129
15919,15976.50103269918
12633,19389.06406710225
9901,20736.69223645551
3422,15501.060992638455
17028,15992.170757403146
16513,15205.996759261523
8666,14496.291005908533
13659,16350.578445949945
19319,15105.651408311363
5897,13476.06798786481
13079,15795.800138978313
4884,16620.43074232363
11678,18617.295660456366
3708,14580.92674872856
17810,16724.67303020355
12258,15804.468631265287
11047,13243.111935539404
6014,14049.87588076768
516,13319.30969439922
13560,14832.742136063574
17168,15121.585671117273
18286,16424.090283536454
2058,14869.05272430234
2542,16767.224219877073
19016,16030.450957874382
7302,15290.392392334186
19732,14765.672241066737
12284,15778.280979357873
6820,14759.766504513047
17953,14449.319987061544
17263,16210.904701553334
4713,14821.936761908391
12816,12467.799362482107
13464,14372.616224127321
1223,15227.660893278025
13706,14428.597482929114
9512,14886.508469313672
14862,13615.496707130238
12056,14569.004776055293
3783,14745.507327576228
4793,13477.803971811662
4205,12861.955532440265
8823,15402.882812556325
14191,14365.485581454308
15643,12580.129963932213
9554,14905.764761749257
12239,16368.362002491749
2786,15056.811290197576
15274,16484.454247166614
537,14915.017001578828
13445,14976.866613284215
2634,17342.844632070788
17840,17544.711227792206
12118,14097.604872183258
12312,13112.429535975107
2052,15560.081591665783
6709,16700.746242805515
16546,15121.014326136958
12124,17248.447687665084
923,16422.76793497843
4148,12981.144047572869
7264,15849.51572338499
15214,15483.453718162897
18504,16925.772913664987
9475,15039.333361255503
12432,18004.633619849163
18524,15758.09216551431
18255,15994.709166555038
8654,17029.096031829435
5876,14097.532709272047
4055,14775.925845370777
3906,17815.321975814662
4875,15234.772231662919
1773,14726.040490507447
5520,14691.517336688405
14021,19276.978193805957
2216,16836.313327869273
16529,14080.355937302158
18553,15486.373117707084
18753,15509.94044643435
5548,15345.950406852306
9435,15964.131642860079
17907,11332.335896422115
2808,14877.665100514321
11816,14695.868375019943
9060,13969.199506625979
5775,15243.823626359894
17694,17387.253594959697
3976,16767.402045469873
17781,15567.451715873316
8893,14787.030921194066
5116,13674.061233276538
13033,15394.084531914305
17649,18216.185101615196
16358,15179.166016045003
17172,15736.4473724302
3140,15232.328568378807
19312,13827.961452234114
1188,16685.486713551047
13244,16204.899933437942
2458,16976.29701059246
17483,18108.487253821826
14793,14990.431949880167
2279,14471.921980620536
7675,16506.56503376771
7409,18129.48840894363
19974,17232.078947800466
15518,16393.663012357407
15473,14099.820582471162
16214,16155.204932123446
17398,18629.169290651607
1391,18147.41620742528
18026,14887.651833647049
16381,15239.289240342856
5905,15884.403668081557
18424,16419.545451876103
16578,15370.97153179614
2315,19336.900023531412
3303,15101.538937585487
5633,16475.074382111947
14610,14948.617359936101
4749,13803.131895564069
12238,14901.776614144203
16125,15256.065153102147
1374,17445.44504370754
17058,15672.031996536165
16495,14892.529510657185
16340,16715.07167764171
13974,15145.356421634791
16180,13716.624658885567
19733,18195.935271609058
10112,14330.90016475654
16557,18289.322562384667
12028,17902.91573185828
18047,12306.35380365637
12496,15615.3601888247
11661,16394.5164411945
12783,17710.87614324327
7065,15757.64588125625
19005,13134.120525400918
15781,14113.126059378828
13208,13967.822771676045
14926,15221.070965133888
19730,16519.092407923476
19067,15044.872019309087
321,14079.680248745413
19587,16972.32505011832
1721,14943.672711883919
5511,14141.29275114121
8899,16486.56480755887
17717,14452.62176792831
897,15816.815118201877
14045,14728.954825997174
1404,15597.6430145159
8999,16266.253313586627
8036,17681.083753820738
9388,14250.53090169034
1180,14066.985778142893
8958,17394.327015151866
6065,15966.153853111511
9479,14934.566230130658
5873,14104.2962478577
8796,13804.856319635477
8601,16255.715350117089
18825,14224.523802180127
5933,14137.099557616053
6462,15878.538659829599
16286,13238.343962458472
14994,16346.723638392621
15364,17708.254054640856
9427,14965.396041384534
8115,14966.098067225954
15421,18926.8825127766
11865,14789.807715715911
13162,14396.977156056677
8185,14945.779522695577
18432,16391.59093349467
6564,14348.751863395051
17979,16923.83693430412
14379,15563.582297437802
1158,15462.928640308708
8493,16238.636651923984
7967,11731.91074509767
8761,13831.72795604054
5813,15385.69289880438
6104,10975.129809985587
3469,14363.38144202277
16073,14398.440692152695
11942,14863.5105261219
12303,15960.232157362756
8607,16926.962502115017
19370,14867.912569145095
11871,13930.352205230076
10737,15255.92904708308
782,16194.460305178762
14214,12665.054865521415
14248,17442.5946079854
17,16000.22318694035
1358,14544.44548971842
2858,14214.53277301936
6727,13725.741203595066
18860,21001.391029422415
12474,16634.495328541358
13172,16375.933383135161
11993,12665.610185773352
9841,17125.330953056622
18116,16786.681517341185
7050,14033.110077887013
849,14381.120614093212
9622,15617.575062100355
13661,14062.724312252782
8308,18545.084033248106
5053,17259.41260024561
732,15952.627071410154
13818,13253.166322744504
17792,14111.658404232921
3602,15011.954988869149
16332,14467.087935259608
16785,14070.593978678311
7752,15516.682551954007
12761,16523.515528884385
12475,17253.65902919023
5724,13759.501681690756
3924,14878.704391754995
16200,15837.224380804555
14987,18111.508904401533
3923,13677.914855823954
5468,18115.24703080753
6386,14227.188238307555
10497,17090.574160301137
4901,14323.411833232009
1410,15412.938870110278
1957,12915.536923762196
1159,16706.388189812198
12822,12958.13295899509
15586,16546.8867123041
16948,15261.827703432302
15156,16141.005674369397
15582,13488.45220507494
4754,15395.864930323003
15571,16367.774523775715
3898,15756.668388291351
19171,15187.182648253789
13211,15785.84646055873
943,14682.61116714862
16015,13615.481067431196
5706,15345.906900358392
8059,15964.85960642019
7404,15407.443729877643
15613,14354.053564491496
4797,16442.497747665213
619,15774.3623755046
15075,15489.396969788468
6951,13616.09560071948
9505,15719.147991498941
9471,16557.170615098752
16889,15870.390399198937
6251,16497.85069013961
10677,14172.705676527115
4287,15498.315245580503
4317,16024.128475741356
6195,15579.618459121224
19473,15100.11642512609
5682,14870.36892921447
9687,15145.21464884163
18261,16079.707325489546
16860,15580.950660469196
9249,13340.627279381424
18523,15847.943292557311
7325,18623.475286743716
6844,15159.544651072527
6549,12789.400581558599
11540,18141.944669053264
19906,14941.491242100643
7586,16658.680619315466
11119,14547.545150703801
7018,14978.445242825694
16966,13403.51330242962
11528,14778.384143319809
13920,14799.596867889677
8420,15388.419386718446
9751,11756.405250859427
13013,16919.031360747515
17787,16049.828973155427
9699,14018.919411234003
8149,15711.331229526137
18519,15038.544003865774
10369,16114.730488481297
19200,15426.136827795737
17917,14740.803439608273
7400,18241.453806081827
17218,14105.988410972583
17488,14765.77956657929
7069,16099.296850656296
6049,16845.684352969613
2343,16170.091811940838
159,15347.420567184821
568,17522.402150855858
14913,16292.244242988074
6902,15066.158080368017
374,17703.313317346558
15207,16048.22304159077
15291,16249.096311441997
18535,14776.809647293194
19593,13429.878711665115
9270,16777.56697467461
2335,13817.449422439431
1701,14675.949560744928
14703,15225.945371220598
1083,16865.23911926246
11843,16001.212450137864
16175,17954.2221860591
16971,14429.503901035008
19680,17852.60936839466
11522,16101.28689486507
14250,15885.98289106816
9786,15629.033945345074
5886,14499.553821693822
18598,18472.807763793062
19194,16435.03909565975
17798,13463.211883506581
7941,16851.745836501803
12639,14398.170300466745
16805,11611.479714258223
3225,14367.39928843073
10870,14161.141255690725
5562,15124.558455348766
15204,14635.786717727899
15020,17862.58573757526
1970,14155.05299970137
4349,15989.509701626937
13870,14746.261826377331
15455,14347.980189956288
11727,13886.675238663876
18604,14164.405751785085
7373,14291.751615322568
2310,12734.017811979682
9764,16523.192565768866
7747,13541.264293455963
6520,17160.26287125679
7697,15846.880081346031
15573,13551.618632768377
19192,14283.453499715817
17984,16044.71286886539
14285,16602.251274012433
2908,14329.381774744184
12662,15118.450874573075
2671,14272.906535635753
8526,16165.56195319718
2787,14508.19173787902
10472,14974.284969688737
7305,15011.213627861433
1756,14194.049015544106
4850,14592.21432574444
19399,16811.61765203412
15163,18199.97697478093
5285,15491.01599012773
5430,15432.798032125329
9400,14601.628052326889
19679,17400.352305351575
5606,15151.966715177112
18671,17071.873872444274
18548,15113.626684373272
9459,17474.48357677882
4881,14964.352068724551
17929,14586.710560730378
18640,14184.507377315671
3831,15300.170899006709
6063,15866.639229032397
8663,14782.267175740279
1201,15191.176931283037
8935,16250.54492624487
19612,18997.513340308797
12208,14728.360946834147
11421,16971.01011652679
18659,17207.6985549897
12027,15215.282316668874
8460,14329.398831207764
1549,12668.12151989306
14354,13657.14737298897
18127,14908.377668888083
18582,17951.429288831063
15964,16409.670657904622
16184,17316.891294973586
15115,16715.063422352676
11431,14437.501619729765
14205,16211.94533599783
17888,16704.87429779245
19384,14264.260094690748
13780,16001.384674172266
8196,16554.76099657353
11174,15302.735275063036
8470,12840.639085569619
19975,16788.56326510931
11270,14803.040172389297
9365,17101.361661407598
3421,14359.625066917435
8140,13894.77216646556
18211,16259.498371250664
4722,16878.458634127324
10017,16566.545516261667
15132,13275.583243830872
6901,14599.153957097576
5691,16223.97128919675
5573,15752.141757922054
7435,15573.150645032132
12152,14658.24904779553
7341,13981.337426937127
18994,13835.11453792772
14584,14674.065778323085
8809,12868.148364747782
580,15150.791904328027
6747,15394.318583917204
14369,15307.351230685352
10555,15576.46116038091
6115,16984.788672414245
14575,14755.625717135425
18533,17780.71022253837
19227,14986.59274597627
746,18097.810439972924
3022,16421.135351322075
12628,15880.62394590026
9754,13190.63011092905
10054,14478.96459294071
8368,13986.580599748157
3812,16169.220901021752
2453,13892.778267543512
5232,15164.719061107859
19645,16772.876059165235
6028,13238.8072923903
4332,16685.768854178274
17532,14647.655807421575
6678,14283.940153228776
19505,15426.307242738007
14775,16061.885672290255
18952,16161.554393145654
14218,14167.54167869463
6001,18150.527835269386
13700,17998.652463965693
1453,15548.898716467047
6235,14525.11946834781
7071,16450.494608334116
19984,16796.344017495245
17924,14572.512980770787
12845,18447.67712303451
4628,14820.316624326422
945,12471.238820743312
14157,13417.432412610835
13618,15727.185253809428
16658,15612.38078032333
5300,12995.77156792267
12449,13396.645664158355
13783,13950.22993343031
9980,15115.169859035881
16845,15077.082588727617
2862,13485.42328960491
3350,16349.540746921919
17429,16209.367761131984
1895,18872.24409303507
11101,15608.890195948905
3963,14717.755412236133
1133,13893.686531344358
13673,12220.587206522501
13489,12242.543987842018
13865,17759.11133214942
15786,17457.482580414344
3985,19214.17415842981
11998,15582.848870096655
10739,17915.013980603264
4702,15497.756561281061
7499,15310.125033955444
8550,14944.739048622452
4776,15327.140166993731
13317,14293.64589473287
2184,14829.967752128981
807,15579.281265403033
7099,15307.97487059067
8973,17228.407210632693
9369,17648.94894560403
16823,16269.889722053285
11525,15712.305551676478
10986,16671.92285183351
2434,13670.16706206884
3108,15933.187286043652
18217,18235.41698937308
10631,16762.503243881394
9141,12360.420958814731
7760,16104.30765831872
10905,14066.972842518744
5890,16139.143780134249
11294,16033.223714687101
19332,14634.246033434812
5426,14136.838531157402
17785,17410.97380165085
11420,12875.51336538692
3049,15588.807860883497
12632,13728.40511964213
19246,14855.56271066542
13271,14322.891816182993
17803,17019.547366149138
17126,16262.59301341416
8698,18840.211765832388
5996,15547.755304660894
11892,17095.874015460755
15263,17740.44968538879
5210,15158.81652068161
12905,12563.202737047091
19208,15261.76445930413
5599,15825.592628616356
13512,15655.27827501869
19511,14559.561653655941
16281,17991.04530861398
2142,15052.72876303622
11034,15184.059228668684
19121,14817.665921570944
7803,17675.312988766513
2236,16177.45345740832
8589,12568.865205777156
14052,14341.542222115755
10440,15687.562113970695
17316,16288.45042748524
1123,14003.516621368737
8102,16667.930354563323
15355,14216.710512550777
252,17779.614268416793
8193,13903.324658639987
15147,15119.52121687362
13263,14781.645261727012
8385,15618.673730544295
13425,14567.803490046208
19762,17911.826164715618
12939,14844.910711601588
16290,17356.27448491891
31,16307.288615114458
14664,15463.383023669992
11006,16837.540496797952
7303,15062.3135038924
2135,16098.382735232166
7946,17095.823884326124
19020,15623.7011766971
977,16278.922057253892
1281,12842.831300573576
6100,16193.302377257767
13110,16666.206284247117
644,15426.6312387803
17424,13756.290913776265
16563,17552.04794970609
17516,14907.483254157
11881,15268.205162174077
13520,16118.056910806232
15120,14223.578994069067
13448,11312.000201501929
5828,15023.648112395125
8383,14658.393821017815
12324,16055.16090120711
11737,16107.412469854782
3534,15332.897348674107
16464,13909.614236964402
19863,14923.34162905979
16289,14783.013836699405
3396,16918.41862062791
1950,15536.57922394371
